gene,GSM1013480 Total RNA,GSM1013481 Total RNA polyA(-)
  ABCG4,0,0
  ABCG5,64,154
  ABCG8,0,0
  ABHD1,873,1955
  ABHD10,4946,1878
  ABHD11,1589,1073
  ABHD12,5143,2998
  ABHD12B,897,1729
  ABHD13,1228,1083
  ABHD14A,1790,706
  ABHD14A-ACY1,357,409
  ABHD14B,3101,1762
  ABHD15,4110,3806
  ABHD16A,8067,4236
  ABHD16B,264,571
  ABHD17A,7292,4260
  ABHD17AP1,118,88
  ABHD17AP3,58,219
  ABHD17AP4,54,5
  ABHD17AP5,19,17
  ABHD17AP6,0,0
  ABHD17AP7,0,0
  ABHD17AP8,0,0
  ABHD17AP9,0,0
  ABHD17B,927,784
  ABHD17C,575,807
  ABHD18,1861,2183
  ABHD2,6711,9896
  ABHD3,1802,1651
  ABHD4,224,350
  ABHD5,936,722
  ABHD6,853,915
  ABHD8,200,345
  ABI1,3730,2283
  ABI2,4424,5612
  ABI3,242,208
  ABI3BP,327,535
  ABL1,7069,10851
  ABL2,5821,8883
  ABLIM1,729,733
  ABLIM2,7,0
  ABLIM3,2,0
  ABO,395,810
  ABR,12241,15667
  ABRA,129,283
  ABRACL,2653,406
  ABT1,6983,2611
  ABT1P1,175,410
  ABTB1,515,625
  ABTB2,2723,4686
  AC000041.10,28,12
  AC000041.8,0,0
  AC000077.2,0,0
  AC000078.5,457,844
  AC000081.2,53,61
  AC000089.3,326,442
  AC000095.12,47,29
  AC000095.9,0,3
  AC000111.4,0,0
  AC000111.5,0,0
  AC000362.1,0,0
  AC000367.1,317,507
  AC000374.1,0,0
  AC002056.3,0,0
  AC002069.5,2,1
  AC002069.6,0,0
  AC002075.3,0,0
  AC002075.4,24,2
  AC002127.2,0,0
  AC002310.10,23,47
  AC002310.11,78,242
  AC002310.13,0,0
  AC002310.17,11,0
  AC002314.4,0,0
  AC002366.3,0,0
  AC002398.9,244,19
  AC002400.1,73,212
  AC002429.4,0,0
  AC002429.5,208,456
  AC002486.2,1,0
  AC002486.3,0,0
  AC002519.6,5,0
  AC002523.1,0,0
  AC002542.2,3,4
  AC002543.2,137,312
  AC002553.4,11,38
  AC002984.2,22,25
  AC002985.3,43,206
  AC003002.4,0,0
  AC003002.6,39,139
  AC003005.4,0,0
  AC003006.7,46,65
  AC003045.1,0,0
  AC003080.4,17,6
  AC003682.17,0,0
  AC003958.1,0,0
  AC003958.6,0,0
  AC003973.1,0,0
  AC003989.3,206,321
  AC003989.4,495,1529
  AC004004.2,0,0
  AC004006.2,0,0
  AC004019.10,0,1
  AC004022.7,0,0
  AC004022.8,0,0
  AC004057.1,2,64
  AC004062.2,0,0
  AC004066.2,0,0
  AC004069.1,0,0
  AC004074.4,0,0
  AC004076.7,320,657
  AC004076.9,82,91
  AC004129.7,0,0
  AC004129.9,3,0
  AC004158.1,58,83
  AC004159.1,0,0
  AC004231.7,0,0
  AC004381.6,5042,2806
  AC004381.8,170,357
  AC004383.3,16,0
  AC004386.3,0,0
  AC004386.4,67,73
  AC004453.8,171,358
  AC004461.4,13,63
  AC004556.1,0,0
  AC004692.5,2,0
  AC004754.3,0,0
  AC004813.1,641,1092
  AC004824.1,85,251
  AC004824.2,85,251
  AC004837.3,0,0
  AC004840.8,63,201
  AC004854.5,0,0
  AC004866.1,0,0
  AC004866.3,0,0
  AC004870.5,0,0
  AC004893.10,177,309
  AC004899.3,0,0
  AC004911.2,0,0
  AC004920.2,1,0
  AC004938.5,2,0
  AC004941.5,0,0
  AC004945.1,0,0
  AC004951.5,331,377
  AC004953.1,77,245
  AC004967.7,628,188
  AC004980.10,70,80
  AC004980.7,2253,3531
  AC004980.8,1,6
  AC004980.9,368,326
  AC004985.12,609,1033
  AC004987.10,0,13
  AC004987.9,0,0
  AC005008.3,0,0
  AC005014.5,2,2
  AC005017.2,10,0
  AC005019.2,3,1
  AC005033.6,0,0
  AC005034.2,0,0
  AC005040.3,0,0
  AC005041.11,0,0
  AC005042.1,0,0
  AC005042.2,286,906
  AC005042.3,0,0
  AC005077.14,82,87
  AC005077.5,2,4
  AC005077.7,44,258
  AC005077.8,98,156
  AC005086.1,33,95
  AC005086.2,105,222
  AC005086.3,252,576
  AC005094.2,1,0
  AC005102.1,3,1
  AC005105.2,66,127
  AC005154.7,221,579
  AC005154.8,6,7
  AC005176.1,0,0
  AC005176.2,148,255
  AC005176.3,0,0
  AC005178.1,0,0
  AC005189.6,8,4
  AC005229.5,1,0
  AC005229.7,25,18
  AC005237.2,28,47
  AC005251.3,6,0
  AC005255.3,40,0
  AC005255.5,0,0
  AC005255.6,0,0
  AC005262.4,1,7
  AC005281.1,71,149
  AC005300.5,0,0
  AC005307.3,0,1
  AC005336.4,2,12
  AC005336.5,0,0
  AC005351.1,4,13
  AC005357.1,0,0
  AC005363.9,120,175
  AC005477.1,0,0
  AC005480.1,68,109
  AC005488.11,0,23
  AC005517.3,60,223
  AC005522.6,0,0
  AC005534.6,3,31
  AC005539.2,0,0
  AC005559.3,0,0
  AC005588.2,0,0
  AC005609.2,0,0
  AC005626.3,0,0
  AC005682.6,32,41
  AC005722.4,0,0
  AC005730.2,0,1
  AC005740.3,3,0
  AC005740.4,0,0
  AC005741.2,0,0
  AC005752.10,57,85
  AC005758.1,9,28
  AC005776.1,0,8
  AC005777.3,0,0
  AC005779.2,21,57
  AC005786.3,1,0
  AC005794.1,0,0
  AC005795.1,36,6
  AC005822.1,12,21
  AC005838.2,0,55
  AC005943.2,3117,548
  AC006011.4,39,5
  AC006014.7,162,746
  AC006014.8,591,815
  AC006022.4,0,0
  AC006026.1,139,242
  AC006026.12,0,0
  AC006026.9,2,0
  AC006028.11,12,11
  AC006033.22,116,65
  AC006042.8,85,202
  AC006070.12,0,0
  AC006077.4,15,41
  AC006115.6,0,0
  AC006116.13,4,28
  AC006116.14,19,8
  AC006116.20,526,1062
  AC006116.22,4,20
  AC006116.27,0,0
  AC006130.4,0,0
  AC006133.3,0,0
  AC006133.7,0,0
  AC006153.3,0,0
  AC006160.8,0,0
  AC006195.2,36,57
  AC006262.11,0,0
  AC006326.3,0,0
  AC006328.1,0,0
  AC006328.9,0,0
  AC006335.10,0,0
  AC006335.11,12,60
  AC006335.2,0,0
  AC006335.6,0,0
  AC006355.3,0,0
  AC006366.3,0,0
  AC006386.1,7,1
  AC006390.4,0,0
  AC006427.2,0,0
  AC006445.1,0,0
  AC006445.6,0,0
  AC006445.7,6,0
  AC006449.1,0,0
  AC006449.2,0,0
  AC006461.2,1,16
  AC006466.5,0,0
  AC006483.5,0,0
  AC006486.9,0,42
  AC006499.1,2,5
  AC006499.2,0,0
  AC006499.3,0,0
  AC006499.4,0,0
  AC006499.5,0,0
  AC006499.6,0,0
  AC006499.7,10,6
  AC006499.9,0,0
  AC006509.4,0,0
  AC006509.7,565,662
  AC006538.4,1212,1287
  AC006539.2,0,0
  AC006539.3,0,0
  AC006539.6,0,0
  AC006548.19,0,0
  AC006548.26,0,0
  AC006946.12,49,114
  AC006960.5,0,0
  AC006978.6,789,933
  AC006987.4,93,144
  AC006987.5,0,0
  AC006987.6,13,114
  AC006989.2,0,0
  AC006994.1,68,187
  AC006994.3,0,1
  AC007000.10,73,125
  AC007016.3,1,5
  AC007040.11,375,833
  AC007041.2,3,1
  AC007064.22,0,0
  AC007064.25,0,0
  AC007064.29,0,0
  AC007115.3,0,0
  AC007136.1,0,0
  AC007163.1,58,16
  AC007192.4,1847,3266
  AC007204.3,1,0
  AC007228.8,0,80
  AC007229.3,9,0
  AC007237.2,0,0
  AC007238.1,11,1
  AC007253.1,0,0
  AC007256.5,63,54
  AC007272.3,4,1
  AC007274.2,0,0
  AC007274.5,0,0
  AC007279.2,337,1021
  AC007283.4,35,25
  AC007312.3,26,72
  AC007318.5,66,33
  AC007322.1,0,0
  AC007322.3,0,0
  AC007322.5,0,0
  AC007322.7,0,0
  AC007325.1,38,67
  AC007325.2,0,10
  AC007325.3,0,0
  AC007325.4,168,0
  AC007326.1,327,518
  AC007326.12,0,0
  AC007326.9,0,3
  AC007327.6,0,14
  AC007347.1,52,199
  AC007365.4,34,29
  AC007383.6,0,0
  AC007386.3,37,21
  AC007387.2,19,0
  AC007389.1,232,384
  AC007389.2,34,42
  AC007390.4,0,0
  AC007394.3,0,0
  AC007395.4,0,0
  AC007551.2,12,0
  AC007557.5,0,0
  AC007559.1,0,0
  AC007560.1,1,0
  AC007562.1,0,0
  AC007563.4,0,0
  AC007568.1,0,0
  AC007618.3,1,0
  AC007677.2,0,0
  AC007679.1,0,2
  AC007679.4,20,100
  AC007742.3,0,0
  AC007790.4,15,56
  AC007875.2,18,28
  AC007881.4,0,0
  AC007899.3,20,72
  AC007906.1,19,0
  AC007908.1,0,0
  AC007919.18,4,0
  AC007919.19,122,293
  AC007967.2,0,0
  AC007967.3,0,0
  AC007967.4,0,0
  AC007969.4,0,0
  AC007969.5,52,33
  AC008065.1,19,47
  AC008069.2,0,1
  AC008072.1,432,764
  AC008074.1,223,107
  AC008074.5,7,4
  AC008132.13,193,312
  AC008132.14,0,0
  AC008155.1,21,0
  AC008155.2,0,0
  AC008171.1,0,0
  AC008173.1,0,0
  AC008264.4,4,8
  AC008265.2,1,0
  AC008268.2,0,0
  AC008280.1,3,20
  AC008280.3,0,0
  AC008427.2,2,0
  AC008522.1,0,24
  AC008565.1,99,190
  AC008592.3,25,0
  AC008622.1,0,0
  AC008641.1,0,0
  AC008686.1,215,433
  AC008694.2,5,0
  AC008694.3,0,0
  AC008746.10,24,24
  AC008746.5,15,31
  AC008746.9,0,0
  AC008753.3,1,1
  AC008759.1,13,77
  AC008810.1,135,238
  AC008834.2,0,0
  AC008850.3,5,0
  AC008914.1,144,237
  AC008984.5,0,0
  AC008984.6,0,0
  AC008984.7,0,0
  AC009014.3,193,172
  AC009022.1,0,159
  AC009060.1,1105,2153
  AC009060.2,27,92
  AC009065.1,23,0
  AC009091.1,0,0
  AC009120.3,181,296
  AC009120.8,1,0
  AC009121.1,0,0
  AC009133.22,129,114
  AC009133.23,0,0
  AC009161.1,0,0
  AC009237.10,0,0
  AC009237.11,0,0
  AC009237.13,0,0
  AC009237.14,0,0
  AC009237.16,0,0
  AC009237.17,0,0
  AC009237.2,0,0
  AC009237.4,0,0
  AC009237.5,0,0
  AC009237.6,0,0
  AC009237.8,59,131
  AC009238.6,13,15
  AC009238.7,0,0
  AC009238.8,0,0
  AC009245.3,77,8
  AC009263.2,0,0
  AC009274.6,14,42
  AC009286.1,0,0
  AC009299.4,54,66
  AC009299.5,4,57
  AC009302.2,11,0
  AC009303.3,64,120
  AC009310.1,0,0
  AC009313.2,0,0
  AC009336.19,0,0
  AC009362.2,23,1
  AC009413.2,21,1
  AC009414.1,2,0
  AC009474.1,0,0
  AC009474.2,2,0
  AC009477.7,0,0
  AC009480.4,0,0
  AC009487.6,34,66
  AC009491.1,0,0
  AC009491.2,0,0
  AC009494.3,0,0
  AC009500.2,0,0
  AC009502.1,0,0
  AC009506.2,0,0
  AC009517.2,1,0
  AC009518.2,0,1
  AC009518.3,0,0
  AC009541.1,0,0
  AC009784.4,0,0
  AC009892.2,0,0
  AC009892.5,0,0
  AC009892.9,0,0
  AC009945.4,1,0
  AC009947.2,0,0
  AC009947.5,0,0
  AC009948.7,49,7
  AC009950.1,89,0
  AC009961.2,5,0
  AC009961.5,0,5
  AC009963.3,11,6
  AC009963.4,0,0
  AC009963.5,1,1
  AC009963.6,1,0
  AC009965.1,0,0
  AC009967.3,150,218
  AC009969.1,0,0
  AC009977.1,21,33
  AC010086.1,0,0
  AC010086.5,0,0
  AC010091.1,0,0
  AC010095.6,0,0
  AC010132.11,0,0
  AC010141.1,0,0
  AC010141.4,0,0
  AC010141.6,0,0
  AC010141.8,0,0
  AC010150.1,89,139
  AC010153.3,0,0
  AC010154.2,0,0
  AC010184.1,0,0
  AC010240.2,95,163
  AC010240.3,2,0
  AC010287.1,190,508
  AC010412.1,82,174
  AC010468.1,45,3
  AC010468.3,0,0
  AC010492.2,0,0
  AC010492.4,0,0
  AC010492.5,0,0
  AC010518.2,0,0
  AC010518.3,0,0
  AC010522.1,32,37
  AC010525.5,0,0
  AC010547.9,36,62
  AC010642.1,2039,3353
  AC010642.2,209,377
  AC010646.3,23,4
  AC010655.1,0,0
  AC010677.5,2,0
  AC010731.4,0,0
  AC010731.6,0,0
  AC010733.5,66,74
  AC010740.1,0,0
  AC010878.3,0,1
  AC010886.2,179,295
  AC010894.4,0,0
  AC010900.2,143,450
  AC010904.1,0,0
  AC010967.1,0,0
  AC010970.2,1130720,2358400
  AC010975.2,0,0
  AC010980.2,219,177
  AC011043.1,1339,899
  AC011043.2,129,69
  AC011155.1,0,0
  AC011225.1,5,0
  AC011233.2,0,0
  AC011242.5,0,0
  AC011290.5,111,26
  AC011295.1,0,0
  AC011330.5,3741,5092
  AC011380.1,0,0
  AC011380.8,37,173
  AC011406.2,95,222
  AC011431.1,0,0
  AC011513.3,0,0
  AC011515.2,0,0
  AC011530.4,0,10
  AC011742.3,23,38
  AC011742.5,0,0
  AC011753.6,1,0
  AC011816.1,4,0
  AC011841.1,129,69
  AC011933.2,25,16
  AC011998.2,0,0
  AC011998.4,0,0
  AC011999.1,92,150
  AC012005.1,7,1
  AC012005.2,0,0
  AC012065.5,3,4
  AC012066.1,9,4
  AC012075.1,0,0
  AC012078.2,0,0
  AC012306.2,0,0
  AC012314.1,10788,608
  AC012314.19,56,118
  AC012314.2,10788,608
  AC012314.3,10788,608
  AC012314.4,10788,608
  AC012314.5,10788,608
  AC012314.6,10788,608
  AC012354.8,2,0
  AC012358.4,344,1109
  AC012362.3,316,430
  AC012363.1,0,0
  AC012454.4,65,122
  AC012493.1,1,0
  AC012497.2,2,30
  AC012501.3,7,0
  AC012512.1,2,0
  AC012513.4,207,225
  AC012671.2,3,0
  AC013262.1,0,0
  AC013264.1,649,1288
  AC013267.1,4,23
  AC013268.3,0,0
  AC013268.4,0,0
  AC013269.5,0,0
  AC013286.1,11,0
  AC013399.3,13,60
  AC013403.13,0,0
  AC013404.1,1,1
  AC013410.1,0,0
  AC013410.2,0,0
  AC013429.4,0,1
  AC013429.5,68,98
  AC013439.4,6,52
  AC013442.1,0,0
  AC013444.1,0,0
  AC013461.1,6913,7532
  AC013467.1,0,0
  AC013470.6,7,1
  AC013470.8,25,22
  AC013474.4,96,164
  AC015688.3,0,0
  AC015818.6,0,0
  AC015849.14,12,0
  AC015922.5,0,10
  AC015922.7,0,0
  AC015977.5,0,0
  AC016142.1,0,29
  AC016292.3,5,60
  AC016549.1,0,0
  AC016561.1,0,0
  AC016577.1,40,30
  AC016582.2,18,66
  AC016629.7,66,103
  AC016691.2,9,0
  AC016694.2,0,0
  AC016696.1,0,0
  AC016700.4,1,0
  AC016700.6,2,0
  AC016708.2,55,15
  AC016712.1,220,470
  AC016712.2,6,3
  AC016716.1,1,0
  AC016717.1,0,0
  AC016724.6,0,0
  AC016727.3,0,0
  AC016734.1,0,0
  AC016734.2,58,5
  AC016739.2,22,14
  AC016753.1,30,36
  AC016772.4,0,0
  AC016831.3,0,0
  AC016831.5,0,0
  AC016831.6,0,0
  AC016894.1,80,148
  AC016907.2,0,0
  AC016908.1,0,0
  AC016909.2,0,0
  AC016991.1,0,0
  AC017019.1,0,0
  AC017028.1,48,164
  AC017035.2,28,17
  AC017078.1,7,10
  AC017079.3,4,0
  AC017079.4,3,0
  AC017080.1,0,0
  AC017081.1,449,830
  AC017081.2,0,0
  AC017081.3,449,830
  AC017083.2,23,68
  AC017104.4,0,0
  AC018442.1,161,624
  AC018463.4,41,33
  AC018463.5,5,1
  AC018512.1,0,0
  AC018634.9,1,0
  AC018638.1,0,0
  AC018641.7,0,0
  AC018693.5,0,0
  AC018696.1,0,0
  AC018696.4,0,1
  AC018712.2,31,107
  AC018717.2,0,2
  AC018735.1,1,1
  AC018738.2,0,6
  AC018755.16,1,3
  AC018755.18,2235,1907
  AC018804.6,0,0
  AC018865.11,0,0
  AC018865.5,0,0
  AC018867.1,7,12
  AC018880.1,0,0
  AC018880.2,0,0
  AC018892.3,0,0
  AC018892.8,0,0
  AC018892.9,50,100
  AC018902.1,0,0
  AC019050.1,1,0
  AC019070.1,20,52
  AC019080.1,37,67
  AC019084.7,8,0
  AC019097.7,17,1
  AC019109.1,74,90
  AC019129.1,0,0
  AC019178.2,0,0
  AC019178.3,0,0
  AC019181.3,0,0
  AC019185.2,141,283
  AC019185.3,5,18
  AC019206.1,4,5
  AC020550.7,7,10
  AC020915.2,8,2
  AC020983.5,3,0
  AC021016.7,9,0
  AC021021.1,0,0
  AC021106.1,67,77
  AC021876.4,39,98
  AC022153.1,11,20
  AC022182.2,29,16
  AC022210.1,0,0
  AC022210.2,16,18
  AC022405.1,82,174
  AC022819.1,0,2
  AC023128.2,0,0
  AC023271.1,6,7
  AC023274.4,0,0
  AC023274.6,0,0
  AC023283.1,0,0
  AC023347.2,0,0
  AC023449.2,0,0
  AC023491.1,0,0
  AC023491.2,0,11
  AC023908.1,0,0
  AC024060.1,0,15
  AC024067.1,9,8
  AC024082.3,0,0
  AC024082.4,0,0
  AC024162.2,14,3
  AC024361.1,0,0
  AC024560.3,2751,3991
  AC024592.12,98,110
  AC024937.2,17,2
  AC024937.4,7,10
  AC024937.6,39,73
  AC025263.3,0,0
  AC025335.1,896,949
  AC025750.5,2,4
  AC025750.7,0,1
  AC026150.6,0,0
  AC026185.1,0,0
  AC026248.1,220,346
  AC026271.5,9,1
  AC026348.1,545,442
  AC026369.1,0,0
  AC026449.1,0,0
  AC026954.6,9,3
  AC027124.2,0,0
  AC027124.3,0,0
  AC027612.1,24,0
  AC027612.3,38,63
  AC027612.4,0,0
  AC027612.6,10,35
  AC027682.1,0,0
  AC034198.7,0,0
  AC037459.4,5,0
  AC037482.2,0,0
  AC053503.2,0,0
  AC055733.1,13,28
  AC055866.1,0,0
  AC055876.1,0,0
  AC060834.2,0,0
  AC062016.1,0,0
  AC062016.2,0,0
  AC062016.3,0,0
  AC062022.1,0,0
  AC063956.1,0,0
  AC063956.2,0,0
  AC063976.1,0,0
  AC063976.2,0,0
  AC063976.7,134,199
  AC063979.1,0,0
  AC064836.3,44,68
  AC064850.4,340,824
  AC064853.3,0,0
  AC066615.1,89,0
  AC066692.3,25,57
  AC067940.1,22,134
  AC067945.3,19,59
  AC068042.1,1,0
  AC068044.1,5,11
  AC068134.10,77,210
  AC068135.1,0,0
  AC068137.13,4,3
  AC068279.3,67,140
  AC068287.1,0,0
  AC068491.3,18,25
  AC068522.4,3,32
  AC068533.7,47,21
  AC068538.2,0,0
  AC068657.2,111,335
  AC068724.1,0,2
  AC068831.11,0,0
  AC068831.12,0,0
  AC068831.17,0,0
  AC069063.1,13,20
  AC069063.2,30,107
  AC069154.4,4,0
  AC069157.1,0,0
  AC069213.4,122,263
  AC069257.6,7,10
  AC069282.6,40,50
  AC069368.3,0,456
  AC069499.1,0,0
  AC069513.1,0,0
  AC069542.1,1,37
  AC072052.7,2,0
  AC072061.2,1,6
  AC073052.1,97,224
  AC073055.2,5,4
  AC073063.10,31,118
  AC073065.3,497,1254
  AC073069.2,94,271
  AC073072.1,6,16
  AC073072.6,0,0
  AC073072.7,1,0
  AC073091.2,0,0
  AC073109.2,44,1
  AC073130.2,0,0
  AC073135.2,0,0
  AC073135.3,0,0
  AC073135.4,0,0
  AC073135.7,0,0
  AC073135.8,35,21
  AC073143.1,0,0
  AC073150.6,38,109
  AC073264.10,0,0
  AC073264.6,0,0
  AC073310.4,1,1
  AC073325.2,0,0
  AC073333.1,1365,2644
  AC073387.2,0,0
  AC073410.1,10,2
  AC073415.2,65,50
  AC073464.11,1,0
  AC073464.4,0,0
  AC073464.6,0,0
  AC073464.7,4,16
  AC073465.1,0,0
  AC073465.2,0,0
  AC073465.3,2,0
  AC073476.1,4,22
  AC073551.1,58,146
  AC073610.5,0,0
  AC073621.2,0,0
  AC073657.1,81,231
  AC073850.6,1,0
  AC073869.2,0,0
  AC073900.4,46,103
  AC073987.2,0,0
  AC074019.2,173,517
  AC074033.1,0,0
  AC074117.13,15,44
  AC074121.4,0,1
  AC074141.1,28,14
  AC074141.3,252,454
  AC074290.1,0,0
  AC074338.4,57,76
  AC074338.5,32,10
  AC074367.1,91,212
  AC074375.1,12,21
  AC078899.1,5,2
  AC078899.3,0,0
  AC078899.4,0,0
  AC078974.2,0,0
  AC079112.1,0,0
  AC079150.2,0,0
  AC079199.2,1,0
  AC079248.1,0,1
  AC079250.1,102,1
  AC079305.5,3,0
  AC079325.5,0,0
  AC079325.6,0,1
  AC079354.6,15,31
  AC079355.1,0,0
  AC079395.1,0,0
  AC079448.1,0,0
  AC079741.2,1,6
  AC079753.4,128,172
  AC079753.5,5,0
  AC079767.3,0,0
  AC079776.2,0,0
  AC079776.4,1,1
  AC079776.6,0,0
  AC079780.3,1,0
  AC079781.5,51,88
  AC079781.7,5,5
  AC079781.8,2,6
  AC079807.1,0,1
  AC079807.3,118,107
  AC079809.2,0,2
  AC079834.1,1,0
  AC079907.1,0,3
  AC079922.2,18,1
  AC079987.2,0,0
  AC080002.1,0,0
  AC080125.1,0,0
  AC083760.1,0,0
  AC083822.2,273,544
  AC083855.5,74,268
  AC083862.6,8,7
  AC083863.5,0,10
  AC083873.4,14,3
  AC083875.2,70,67
  AC083899.1,220,301
  AC083899.3,1263,830
  AC083939.1,0,0
  AC084121.14,0,0
  AC084121.17,0,0
  AC084219.2,0,2
  AC084290.2,0,0
  AC087163.2,81,192
  AC087163.3,1,0
  AC087350.1,34,57
  AC087392.1,2,0
  AC087499.4,0,0
  AC087499.5,0,0
  AC087499.7,0,0
  AC087499.8,0,0
  AC087499.9,0,0
  AC087650.1,2,1
  AC087651.1,0,0
  AC087651.2,0,0
  AC087762.1,0,4
  AC090018.1,0,0
  AC090094.1,381,329
  AC090154.1,43,165
  AC090283.3,0,0
  AC090286.2,27,21
  AC090453.1,0,0
  AC090498.1,171,0
  AC090505.5,0,0
  AC090602.2,5,2
  AC090625.1,0,0
  AC090774.2,0,0
  AC090804.1,94,346
  AC090945.1,1349,2052
  AC090954.5,0,0
  AC090955.5,0,0
  AC090958.1,0,17
  AC090958.5,22,56
  AC090960.1,1,6
  AC091069.1,0,0
  AC091180.1,29,5
  AC091304.1,0,0
  AC091492.2,0,6
  AC091493.1,40,56
  AC091633.2,0,0
  AC091654.7,2,1
  AC091813.2,0,0
  AC092013.1,0,0
  AC092066.6,0,0
  AC092106.1,0,0
  AC092106.2,0,0
  AC092155.1,6,0
  AC092159.1,0,0
  AC092162.2,0,0
  AC092170.1,0,0
  AC092384.1,0,0
  AC092421.1,0,0
  AC092566.1,0,0
  AC092568.1,0,0
  AC092569.2,1,0
  AC092570.1,0,0
  AC092570.3,2,0
  AC092570.4,0,0
  AC092573.2,1,21
  AC092578.1,0,0
  AC092580.1,0,0
  AC092580.2,0,0
  AC092601.1,0,0
  AC092610.12,1,0
  AC092628.3,0,0
  AC092638.1,3,2
  AC092638.2,0,0
  AC092641.2,56,13
  AC092642.1,0,2
  AC092646.1,0,0
  AC092646.2,2,0
  AC092651.1,0,0
  AC092664.1,0,21
  AC092718.1,0,0
  AC092798.2,358,867
  AC092835.2,1,1
  AC092881.1,292,701
  AC092933.3,1,1
  AC092933.4,334,590
  AC093063.2,0,0
  AC093084.1,0,0
  AC093106.4,5,0
  AC093106.6,2,1
  AC093107.7,18,14
  AC093142.2,2,4
  AC093162.3,0,0
  AC093162.5,234,548
  AC093166.1,22,34
  AC093166.2,33,55
  AC093166.3,9,47
  AC093166.4,22,17
  AC093616.4,619,511
  AC093642.5,202,267
  AC093698.1,1,1
  AC093698.4,0,1
  AC093716.1,0,0
  AC093724.2,490,948
  AC093787.1,0,0
  AC093826.1,70,158
  AC093838.4,4412,3857
  AC093850.1,0,4
  AC093899.3,0,0
  AC094019.4,18,103
  AC096553.5,0,0
  AC096579.13,0,0
  AC096582.8,2,0
  AC096582.9,25,25
  AC096649.1,0,0
  AC096664.1,5,2
  AC096664.2,3,2
  AC096775.2,21,33
  AC096921.2,164,369
  AC096949.1,822,926
  AC097359.2,0,0
  AC097374.2,340,468
  AC097463.1,0,0
  AC097463.2,0,0
  AC097499.2,0,0
  AC097523.1,33,3
  AC097523.3,3,15
  AC097533.1,0,0
  AC097711.1,11,26
  AC097713.5,7,0
  AC097721.1,59,91
  AC098592.6,0,0
  AC098592.7,0,0
  AC098614.1,4,0
  AC098614.2,100,52
  AC098614.3,0,0
  AC098784.1,0,0
  AC098817.5,0,0
  AC098824.6,1,4
  AC098826.4,0,0
  AC098826.5,0,0
  AC098828.3,0,0
  AC098831.4,0,1
  AC099535.4,3,0
  AC099799.1,0,0
  AC100821.1,0,2
  AC103563.2,0,0
  AC103563.3,0,0
  AC103563.4,0,0
  AC103563.5,0,0
  AC103563.6,0,0
  AC103563.7,0,0
  AC103564.6,0,0
  AC104057.1,3,10
  AC104058.1,29,20
  AC104073.1,0,5
  AC104076.2,1,0
