gene,GSM862352 LNCaP_abl_Control_KD_rep1,GSM862353 LNCaP_abl_Control_KD_rep2,GSM862354 LNCaP_abl_Control_KD_rep3,GSM862355 LNCaP_abl_AR_KD_rep1,GSM862356 LNCaP_abl_AR_KD_rep2,GSM862357 LNCaP_abl_AR_KD_rep3
  ABCF2P1,0,0,0,0,0,0
  ABCF2P2,0,0,0,0,0,0
  ABCF3,4,7,5,1,2,2
  ABCG1,2,0,0,0,0,0
  ABCG2,2,2,0,0,0,0
  ABCG4,0,0,0,0,0,0
  ABCG5,0,1,0,0,0,0
  ABCG8,0,0,0,0,0,0
  ABHD1,197,270,115,45,101,39
  ABHD10,3,3,3,1,1,0
  ABHD11,237,333,252,50,114,55
  ABHD12,42,30,20,1,8,10
  ABHD12B,2,3,2,0,0,0
  ABHD13,5,4,0,0,2,0
  ABHD14A,17,20,12,0,5,1
  ABHD14A-ACY1,3,0,1,0,0,1
  ABHD14B,21,11,8,2,3,0
  ABHD15,16,10,12,3,4,0
  ABHD16A,0,0,0,0,0,0
  ABHD16B,0,0,0,0,0,2
  ABHD17A,402,382,220,10,29,8
  ABHD17AP1,0,0,0,0,0,0
  ABHD17AP3,0,0,0,0,0,0
  ABHD17AP4,0,0,0,0,0,0
  ABHD17AP5,0,0,0,0,0,0
  ABHD17AP6,0,0,0,0,0,0
  ABHD17AP7,0,0,0,0,0,0
  ABHD17AP8,0,0,0,0,0,0
  ABHD17AP9,0,0,0,0,0,0
  ABHD17B,15,2,3,0,2,1
  ABHD17C,2,1,0,0,0,0
  ABHD18,182,247,122,41,86,32
  ABHD2,342,438,223,43,91,27
  ABHD3,0,1,0,0,0,0
  ABHD4,576,754,235,45,137,28
  ABHD5,15,6,4,1,5,3
  ABHD6,2,5,4,0,1,0
  ABHD8,2,0,1,0,2,1
  ABI1,135,127,60,8,29,11
  ABI2,151,165,73,21,46,20
  ABI3,0,0,0,0,0,0
  ABI3BP,3,5,0,0,5,0
  ABL1,4,7,3,1,1,0
  ABL2,103,131,133,31,90,28
  ABLIM1,330,306,169,17,64,19
  ABLIM2,0,0,0,0,0,0
  ABLIM3,2,2,0,0,0,0
  ABO,2,0,1,1,0,0
  ABR,23,24,13,5,13,4
  ABRA,0,1,3,0,1,0
  ABRACL,1,1,0,1,0,0
  ABT1,23,13,9,0,3,1
  ABT1P1,0,0,0,0,0,0
  ABTB1,1,0,0,0,0,1
  ABTB2,21,19,7,0,6,2
  AC000041.10,0,0,0,0,0,0
  AC000041.8,0,0,0,0,0,0
  AC000077.2,0,0,0,0,0,0
  AC000078.5,0,0,0,0,0,0
  AC000081.2,0,0,0,0,0,0
  AC000089.3,0,0,0,0,0,0
  AC000095.12,7,9,2,0,6,1
  AC000095.9,0,0,0,0,0,0
  AC000111.4,0,0,0,0,0,0
  AC000111.5,0,0,0,0,0,0
  AC000362.1,0,0,0,0,0,0
  AC000367.1,3,12,5,0,1,0
  AC000374.1,0,0,0,0,0,0
  AC002056.3,0,0,0,0,0,0
  AC002069.5,0,0,0,0,0,0
  AC002069.6,0,0,0,0,0,0
  AC002075.3,0,0,0,0,0,0
  AC002075.4,0,0,0,0,0,0
  AC002127.2,0,0,0,0,0,0
  AC002310.10,1,0,0,0,0,0
  AC002310.11,0,0,0,0,0,0
  AC002310.13,0,0,0,0,0,0
  AC002310.17,0,0,0,0,0,0
  AC002314.4,0,0,0,0,0,0
  AC002366.3,0,2,0,0,0,0
  AC002398.9,1,0,0,0,0,0
  AC002400.1,0,0,0,0,0,0
  AC002429.4,0,0,0,0,0,0
  AC002429.5,4,17,0,1,4,3
  AC002486.2,0,0,0,0,0,0
  AC002486.3,0,0,0,0,0,0
  AC002519.6,0,0,0,0,0,0
  AC002523.1,0,0,0,0,0,0
  AC002542.2,0,0,0,0,0,0
  AC002543.2,0,0,0,0,0,0
  AC002553.4,0,0,0,0,0,0
  AC002984.2,0,0,0,0,0,0
  AC002985.3,0,0,0,0,0,0
  AC003002.4,0,0,0,0,0,0
  AC003002.6,0,0,0,0,0,0
  AC003005.4,0,0,0,0,0,0
  AC003006.7,1,0,0,0,0,0
  AC003045.1,0,0,0,0,0,0
  AC003080.4,0,0,0,0,0,0
  AC003682.17,0,0,0,0,0,0
  AC003958.1,0,0,0,0,0,0
  AC003958.6,0,0,0,0,0,0
  AC003973.1,0,0,0,0,0,0
  AC003989.3,0,0,0,0,0,0
  AC003989.4,0,0,0,0,0,0
  AC004004.2,0,0,0,0,0,0
  AC004006.2,0,0,0,0,0,0
  AC004019.10,1,1,1,0,0,0
  AC004022.7,0,0,0,0,0,0
  AC004022.8,0,0,0,0,0,0
  AC004057.1,0,0,0,0,0,0
  AC004062.2,0,0,0,0,0,0
  AC004066.2,0,0,0,0,0,0
  AC004069.1,0,0,0,0,0,0
  AC004074.4,0,0,0,0,0,0
  AC004076.7,0,0,0,0,0,0
  AC004076.9,0,0,0,0,0,0
  AC004129.7,0,0,0,0,0,0
  AC004129.9,0,0,0,0,0,0
  AC004158.1,0,0,0,0,0,0
  AC004159.1,0,0,0,0,0,0
  AC004231.7,0,0,0,0,0,0
  AC004381.6,5,2,2,0,1,3
  AC004381.8,0,0,0,0,0,0
  AC004383.3,0,0,0,0,0,0
  AC004386.3,0,0,0,0,0,0
  AC004386.4,3,6,1,0,2,1
  AC004453.8,3,2,0,0,0,0
  AC004461.4,0,0,0,0,0,0
  AC004556.1,0,0,0,0,0,0
  AC004692.5,0,0,0,0,0,0
  AC004754.3,1,1,0,0,0,0
  AC004813.1,0,0,0,0,0,0
  AC004824.1,0,0,0,0,0,0
  AC004824.2,0,0,0,0,0,0
  AC004837.3,0,0,0,0,0,0
  AC004840.8,0,0,0,0,0,0
  AC004854.5,0,0,0,0,0,0
  AC004866.1,0,0,0,0,0,0
  AC004866.3,0,0,0,0,0,0
  AC004870.5,0,0,0,0,0,0
  AC004893.10,0,0,0,0,0,0
  AC004899.3,0,0,0,0,0,0
  AC004911.2,0,0,0,0,0,0
  AC004920.2,0,0,0,0,0,0
  AC004938.5,0,0,0,0,0,0
  AC004941.5,0,0,0,0,0,0
  AC004945.1,0,0,0,0,0,0
  AC004951.5,0,0,0,0,0,0
  AC004953.1,54,83,93,21,29,8
  AC004967.7,0,0,0,0,0,0
  AC004980.10,0,0,0,0,0,0
  AC004980.7,8,8,4,4,2,2
  AC004980.8,0,0,0,0,0,0
  AC004980.9,0,0,1,0,0,0
  AC004985.12,0,0,0,0,0,0
  AC004987.10,0,0,0,0,0,0
  AC004987.9,0,0,0,0,0,0
  AC005008.3,0,0,0,0,0,0
  AC005014.5,0,0,0,0,0,0
  AC005017.2,0,0,0,0,0,0
  AC005019.2,0,0,0,0,0,0
  AC005033.6,0,0,0,0,0,0
  AC005034.2,0,0,0,0,0,0
  AC005040.3,0,0,0,0,0,0
  AC005041.11,0,0,0,0,0,0
  AC005042.1,0,0,0,0,0,0
  AC005042.2,0,0,0,0,0,0
  AC005042.3,0,0,0,0,0,0
  AC005077.14,0,0,0,0,0,0
  AC005077.5,0,0,0,0,0,0
  AC005077.7,0,0,0,0,0,0
  AC005077.8,0,0,0,0,0,0
  AC005086.1,4,7,2,0,2,4
  AC005086.2,0,0,0,0,0,0
  AC005086.3,0,0,0,0,0,0
  AC005094.2,0,0,0,0,0,0
  AC005102.1,0,0,0,0,0,0
  AC005105.2,0,0,0,0,0,0
  AC005154.7,6,15,35,10,4,6
  AC005154.8,0,0,0,0,0,0
  AC005176.1,0,0,0,0,0,0
  AC005176.2,0,8,0,0,4,0
  AC005176.3,0,0,0,0,0,0
  AC005178.1,0,0,0,0,0,0
  AC005189.6,0,0,0,0,0,0
  AC005229.5,0,0,0,0,0,0
  AC005229.7,0,1,0,0,0,0
  AC005237.2,0,0,0,0,0,0
  AC005251.3,0,0,0,0,0,0
  AC005255.3,0,0,0,0,0,0
  AC005255.5,0,0,0,0,0,0
  AC005255.6,0,0,0,0,0,0
  AC005262.4,0,0,0,0,0,0
  AC005281.1,32,35,18,4,14,7
  AC005300.5,0,0,0,0,0,0
  AC005307.3,0,0,0,0,0,0
  AC005336.4,0,0,0,0,0,0
  AC005336.5,0,0,0,0,0,0
  AC005351.1,0,0,0,0,0,0
  AC005357.1,0,0,0,0,0,0
  AC005363.9,1,1,0,0,0,0
  AC005477.1,0,0,0,0,0,0
  AC005480.1,0,0,1,0,0,0
  AC005488.11,0,0,0,0,0,0
  AC005517.3,0,0,0,0,0,0
  AC005522.6,0,0,0,0,0,0
  AC005534.6,0,0,0,0,0,0
  AC005539.2,0,0,0,0,0,0
  AC005559.3,0,0,0,0,0,0
  AC005588.2,0,0,0,0,0,0
  AC005609.2,0,0,0,0,0,0
  AC005626.3,0,0,0,0,0,0
  AC005682.6,0,0,0,0,0,0
  AC005722.4,0,0,0,0,0,0
  AC005730.2,0,0,0,0,0,0
  AC005740.3,0,0,0,0,0,0
  AC005740.4,0,0,0,0,0,0
  AC005741.2,0,0,0,0,0,0
  AC005752.10,21,32,20,6,24,13
  AC005758.1,0,0,0,0,0,0
  AC005776.1,0,0,0,0,0,0
  AC005777.3,0,0,0,0,0,0
  AC005779.2,0,0,0,0,0,0
  AC005786.3,0,0,0,0,0,0
  AC005794.1,0,0,0,0,0,0
  AC005795.1,0,0,0,0,0,0
  AC005822.1,0,0,0,0,0,0
  AC005838.2,0,0,0,0,0,0
  AC005943.2,0,0,0,0,0,0
  AC006011.4,0,0,0,0,0,0
  AC006014.7,0,0,0,0,0,0
  AC006014.8,0,0,0,0,0,0
  AC006022.4,0,0,0,0,0,0
  AC006026.1,0,0,0,0,0,0
  AC006026.12,0,0,0,0,0,0
  AC006026.9,0,0,0,0,0,0
  AC006028.11,0,0,0,0,0,0
  AC006033.22,0,0,0,0,0,0
  AC006042.8,0,0,0,0,0,0
  AC006070.12,0,0,0,0,0,0
  AC006077.4,0,0,0,0,0,0
  AC006115.6,0,0,0,0,0,0
  AC006116.13,0,0,0,0,0,0
  AC006116.14,0,0,0,0,0,0
  AC006116.20,0,0,0,0,0,0
  AC006116.22,0,0,0,0,0,0
  AC006116.27,0,0,0,0,0,0
  AC006130.4,0,0,0,0,0,0
  AC006133.3,0,0,0,0,0,0
  AC006133.7,0,0,0,0,0,0
  AC006153.3,0,0,0,0,0,0
  AC006160.8,0,0,0,0,0,0
  AC006195.2,0,0,0,0,0,0
  AC006262.11,0,0,0,0,0,0
  AC006326.3,0,0,0,0,0,0
  AC006328.1,0,0,0,0,0,0
  AC006328.9,0,0,0,0,0,0
  AC006335.10,0,0,0,0,0,0
  AC006335.11,3,0,0,0,2,0
  AC006335.2,0,0,0,0,0,0
  AC006335.6,0,0,0,0,0,0
  AC006355.3,0,0,0,0,0,0
  AC006366.3,0,0,0,0,0,0
  AC006386.1,0,1,0,0,0,0
  AC006390.4,0,0,0,0,0,0
  AC006427.2,0,0,0,0,0,0
  AC006445.1,0,0,0,0,0,0
  AC006445.6,0,0,0,0,0,0
  AC006445.7,0,0,0,0,0,0
  AC006449.1,0,0,0,0,0,0
  AC006449.2,0,0,0,0,0,0
  AC006461.2,0,0,0,0,0,0
  AC006466.5,0,0,0,0,0,0
  AC006483.5,0,0,0,0,0,0
  AC006486.9,0,0,0,0,0,0
  AC006499.1,0,0,0,0,0,0
  AC006499.2,0,0,0,0,0,0
  AC006499.3,0,0,0,0,0,0
  AC006499.4,0,0,0,0,0,0
  AC006499.5,0,0,0,0,0,0
  AC006499.6,0,0,0,0,0,0
  AC006499.7,0,0,0,0,0,0
  AC006499.9,0,0,0,0,0,0
  AC006509.4,0,0,0,0,0,0
  AC006509.7,18,28,33,4,10,4
  AC006538.4,0,0,0,0,0,0
  AC006539.2,0,0,0,0,0,0
  AC006539.3,0,0,0,0,0,0
  AC006539.6,0,0,0,0,0,0
  AC006548.19,0,0,0,0,0,0
  AC006548.26,0,0,0,0,0,0
  AC006946.12,0,0,0,0,0,0
  AC006960.5,0,0,0,0,0,0
  AC006978.6,0,1,0,0,0,0
  AC006987.4,0,0,0,0,0,0
  AC006987.5,0,0,0,0,0,0
  AC006987.6,0,0,0,0,0,0
  AC006989.2,0,0,0,0,0,0
  AC006994.1,0,0,0,0,0,0
  AC006994.3,0,0,0,0,0,0
  AC007000.10,0,0,0,0,0,0
  AC007016.3,0,0,0,0,0,0
  AC007040.11,7,16,7,0,2,0
  AC007041.2,0,0,0,0,0,0
  AC007064.22,0,0,0,0,0,0
  AC007064.25,0,0,0,0,0,0
  AC007064.29,0,0,0,0,0,0
  AC007115.3,0,0,0,0,0,0
  AC007136.1,0,0,0,0,0,0
  AC007163.1,0,0,0,0,0,0
  AC007192.4,639,789,392,72,222,73
  AC007204.3,0,0,0,0,0,0
  AC007228.8,0,0,0,0,0,0
  AC007229.3,0,0,0,0,0,0
  AC007237.2,0,0,0,0,0,0
  AC007238.1,10,4,6,7,5,0
  AC007253.1,0,0,0,0,0,0
  AC007256.5,0,0,0,0,0,0
  AC007272.3,0,0,0,0,0,0
  AC007274.2,0,0,0,0,0,0
  AC007274.5,0,0,0,0,0,0
  AC007279.2,0,0,0,0,0,0
  AC007283.4,0,0,0,0,0,0
  AC007312.3,0,0,0,0,0,0
  AC007318.5,0,0,0,0,0,0
  AC007322.1,0,0,0,0,0,0
  AC007322.3,0,0,0,0,0,0
  AC007322.5,0,0,0,0,0,0
  AC007322.7,0,0,0,0,0,0
  AC007325.1,0,0,0,0,0,0
  AC007325.2,0,0,0,0,0,0
  AC007325.3,0,0,0,0,0,0
  AC007325.4,0,0,0,0,0,0
  AC007326.1,0,0,0,0,0,0
  AC007326.12,0,0,0,0,0,0
  AC007326.9,0,0,0,0,0,0
  AC007327.6,0,0,0,0,0,0
  AC007347.1,0,0,0,0,0,0
  AC007365.4,0,0,0,0,0,0
  AC007383.6,0,0,0,0,0,0
  AC007386.3,0,0,0,0,0,0
  AC007387.2,0,0,0,0,0,0
  AC007389.1,0,0,0,0,0,0
  AC007389.2,0,0,0,0,0,0
  AC007390.4,0,0,0,0,0,0
  AC007394.3,0,0,0,0,0,0
  AC007395.4,0,0,0,0,0,0
  AC007551.2,0,0,0,0,0,0
  AC007557.5,0,0,0,0,0,0
  AC007559.1,0,0,0,0,0,0
  AC007560.1,0,0,0,0,0,0
  AC007562.1,0,2,0,0,0,0
  AC007563.4,0,0,0,0,0,0
  AC007568.1,0,0,0,0,0,0
  AC007618.3,0,0,0,0,0,0
  AC007677.2,0,0,0,0,0,0
  AC007679.1,0,0,0,0,0,0
  AC007679.4,0,0,0,0,0,0
  AC007742.3,0,0,0,0,0,0
  AC007790.4,0,0,0,0,0,0
  AC007875.2,0,0,0,0,0,0
  AC007881.4,0,0,0,0,0,0
  AC007899.3,0,0,0,0,0,0
  AC007906.1,0,0,0,0,0,0
  AC007908.1,0,0,0,0,0,0
  AC007919.18,0,0,0,0,0,0
  AC007919.19,0,0,0,0,0,0
  AC007967.2,0,0,0,0,0,0
  AC007967.3,0,0,0,0,0,0
  AC007967.4,0,0,0,0,0,0
  AC007969.4,0,0,0,0,0,0
  AC007969.5,0,0,0,0,0,0
  AC008065.1,0,0,0,0,0,0
  AC008069.2,0,0,0,0,0,0
  AC008072.1,0,0,0,0,0,0
  AC008074.1,0,1,0,0,0,0
  AC008074.5,0,0,0,0,0,0
  AC008132.13,48,53,22,2,20,2
  AC008132.14,0,0,0,0,0,0
  AC008155.1,0,1,0,0,0,0
  AC008155.2,0,0,0,0,0,0
  AC008171.1,0,0,0,0,0,0
  AC008173.1,0,0,0,0,0,0
  AC008264.4,0,0,0,0,0,0
  AC008265.2,0,0,0,0,0,0
  AC008268.2,0,0,0,0,0,0
  AC008280.1,0,0,0,0,0,0
  AC008280.3,0,0,0,0,0,0
  AC008427.2,0,0,0,0,0,0
  AC008522.1,0,0,0,0,0,0
  AC008565.1,0,4,0,5,7,3
  AC008592.3,0,0,0,0,0,0
  AC008622.1,0,0,0,0,0,0
  AC008641.1,0,0,0,0,0,0
  AC008686.1,68,154,94,14,25,21
  AC008694.2,0,0,0,0,0,0
  AC008694.3,0,0,0,0,0,0
  AC008746.10,0,0,0,0,0,0
  AC008746.5,0,0,0,0,0,0
  AC008746.9,0,0,0,0,0,0
  AC008753.3,0,1,0,0,0,0
  AC008759.1,0,0,0,0,0,0
  AC008810.1,0,0,0,0,0,0
  AC008834.2,0,0,0,0,0,0
  AC008850.3,0,0,0,0,0,0
  AC008914.1,0,0,0,0,0,0
  AC008984.5,0,0,0,0,0,0
  AC008984.6,0,0,0,0,0,0
  AC008984.7,0,0,0,0,0,0
  AC009014.3,0,0,0,0,0,0
  AC009022.1,0,0,0,0,0,0
  AC009060.1,0,0,0,0,0,0
  AC009060.2,2,1,1,0,0,0
  AC009065.1,0,0,0,0,0,0
  AC009091.1,0,0,0,0,0,0
  AC009120.3,1,1,0,0,0,0
  AC009120.8,0,0,0,0,0,0
  AC009121.1,0,0,0,0,0,0
  AC009133.22,0,0,0,0,0,0
  AC009133.23,0,0,11,0,0,0
  AC009161.1,0,0,0,0,0,0
  AC009237.10,0,0,0,0,0,0
  AC009237.11,0,0,0,0,0,0
  AC009237.13,0,0,0,0,0,0
  AC009237.14,0,0,0,0,0,0
  AC009237.16,0,0,0,0,0,0
  AC009237.17,0,0,0,0,0,0
  AC009237.2,0,0,0,0,0,0
  AC009237.4,0,0,0,0,0,0
  AC009237.5,0,0,0,0,0,0
  AC009237.6,0,0,0,0,0,0
  AC009237.8,5,3,1,1,1,1
  AC009238.6,0,0,0,0,0,0
  AC009238.7,0,0,0,0,0,0
  AC009238.8,0,0,0,0,0,0
  AC009245.3,5,2,0,0,0,0
  AC009263.2,0,0,0,0,0,0
  AC009274.6,0,0,0,0,0,0
  AC009286.1,0,0,0,0,0,0
  AC009299.4,1,0,0,0,0,0
  AC009299.5,0,0,0,0,0,0
  AC009302.2,0,0,0,0,0,0
  AC009303.3,0,0,0,0,0,0
  AC009310.1,0,0,0,0,0,0
  AC009313.2,0,0,0,0,0,0
  AC009336.19,0,0,0,0,0,0
  AC009362.2,0,0,0,0,0,0
  AC009413.2,0,0,0,0,0,0
  AC009414.1,0,0,0,0,0,0
  AC009474.1,0,0,0,0,0,0
  AC009474.2,0,0,0,0,0,0
  AC009477.7,0,0,0,0,0,0
  AC009480.4,0,0,0,0,0,0
  AC009487.6,0,7,1,1,1,0
  AC009491.1,0,0,0,0,0,0
  AC009491.2,0,0,0,0,0,0
  AC009494.3,0,0,0,0,0,0
  AC009500.2,0,0,0,0,0,0
  AC009502.1,0,0,0,0,0,0
  AC009506.2,0,0,0,0,0,0
  AC009517.2,0,0,0,0,0,0
  AC009518.2,0,0,0,0,0,0
  AC009518.3,0,0,0,0,0,0
  AC009541.1,0,0,0,0,0,0
  AC009784.4,0,0,0,0,0,0
  AC009892.2,0,0,0,0,0,0
  AC009892.5,0,0,0,0,0,0
  AC009892.9,0,0,0,0,0,0
  AC009945.4,0,0,0,0,0,0
  AC009947.2,0,0,0,0,0,0
  AC009947.5,0,0,0,0,0,0
  AC009948.7,0,0,0,0,0,0
  AC009950.1,162,206,132,30,69,26
  AC009961.2,0,0,0,0,0,0
  AC009961.5,0,0,0,0,0,0
  AC009963.3,0,0,0,0,0,0
  AC009963.4,0,0,0,0,0,0
  AC009963.5,1,1,0,0,0,0
  AC009963.6,0,0,0,0,0,0
  AC009965.1,0,0,0,0,0,0
  AC009967.3,35,56,30,5,19,5
  AC009969.1,0,0,0,0,0,0
  AC009977.1,0,0,0,0,0,0
  AC010086.1,0,0,0,0,0,0
  AC010086.5,0,0,0,0,0,0
  AC010091.1,0,0,0,0,0,0
  AC010095.6,0,0,0,0,0,0
  AC010132.11,0,0,0,0,0,0
  AC010141.1,0,0,0,0,0,0
  AC010141.4,0,0,0,0,0,0
  AC010141.6,0,0,0,0,0,0
  AC010141.8,0,0,0,0,0,0
  AC010150.1,0,0,0,0,0,0
  AC010153.3,0,0,0,0,0,0
  AC010154.2,0,0,0,0,0,0
  AC010184.1,0,0,0,0,0,0
  AC010240.2,0,0,0,0,0,0
  AC010240.3,0,0,0,0,0,0
  AC010287.1,0,0,1,1,2,0
  AC010412.1,0,0,0,0,0,0
  AC010468.1,0,0,0,0,0,0
  AC010468.3,0,0,0,0,0,0
  AC010492.2,0,0,0,0,0,0
  AC010492.4,0,0,0,0,0,0
  AC010492.5,0,0,0,0,0,0
  AC010518.2,0,0,0,0,0,0
  AC010518.3,0,0,0,0,0,0
  AC010522.1,0,0,0,0,0,0
  AC010525.5,0,0,0,0,0,0
  AC010547.9,0,0,3,0,0,0
  AC010642.1,1,1,7,1,1,0
  AC010642.2,0,0,0,0,0,0
  AC010646.3,0,0,0,0,0,0
  AC010655.1,0,0,0,0,0,0
  AC010677.5,0,0,1,0,0,0
  AC010731.4,0,0,0,0,0,0
  AC010731.6,0,0,0,0,0,0
  AC010733.5,0,0,0,0,0,0
  AC010740.1,0,0,0,0,0,0
  AC010878.3,0,0,0,0,0,0
  AC010886.2,2,14,10,0,6,0
  AC010894.4,0,0,0,0,0,0
  AC010900.2,0,0,0,0,0,0
  AC010904.1,0,0,0,0,0,0
  AC010967.1,0,0,0,0,0,0
  AC010970.2,24,33,23,4,6,7
  AC010975.2,0,0,0,0,0,0
  AC010980.2,18,18,24,5,7,4
  AC011043.1,200,299,174,45,147,57
  AC011043.2,0,0,0,0,0,0
  AC011155.1,0,0,0,0,0,0
  AC011225.1,0,0,0,0,0,0
  AC011233.2,0,0,0,0,0,0
  AC011242.5,0,0,0,0,0,0
  AC011290.5,0,0,0,0,0,0
  AC011295.1,0,0,0,0,0,0
  AC011330.5,0,0,0,0,0,0
  AC011380.1,0,0,0,0,0,0
  AC011380.8,0,0,2,0,0,0
  AC011406.2,0,0,0,0,0,0
  AC011431.1,0,0,0,0,0,0
  AC011513.3,0,0,0,0,0,0
  AC011515.2,0,0,0,0,0,0
  AC011530.4,0,0,0,0,0,0
  AC011742.3,0,0,0,0,0,0
  AC011742.5,0,0,0,0,0,0
  AC011753.6,0,0,0,0,0,0
  AC011816.1,0,0,0,0,0,0
  AC011841.1,0,0,0,0,0,0
  AC011933.2,0,0,0,0,0,0
  AC011998.2,0,0,0,0,0,0
  AC011998.4,0,0,0,0,0,0
  AC011999.1,0,0,0,0,0,0
  AC012005.1,0,1,0,0,0,0
  AC012005.2,0,0,0,0,0,0
  AC012065.5,0,0,0,0,0,0
  AC012066.1,0,0,0,0,0,0
  AC012075.1,0,0,0,0,0,0
  AC012078.2,0,0,0,0,0,0
  AC012306.2,0,0,0,0,0,0
  AC012314.1,0,0,0,0,0,0
  AC012314.19,0,0,0,0,0,0
  AC012314.2,0,0,0,0,0,0
  AC012314.3,0,0,0,0,0,0
  AC012314.4,0,0,0,0,0,0
  AC012314.5,0,0,0,0,0,0
  AC012314.6,0,0,0,0,0,0
  AC012354.8,0,0,0,0,0,0
  AC012358.4,0,0,0,0,0,0
  AC012362.3,0,0,0,0,0,0
  AC012363.1,0,0,0,0,0,0
  AC012454.4,38,65,49,11,23,12
  AC012493.1,0,0,0,0,0,0
  AC012497.2,0,0,0,0,0,0
  AC012501.3,0,0,0,0,0,0
  AC012512.1,0,0,0,1,0,0
  AC012513.4,0,0,0,0,0,0
  AC012671.2,0,0,0,0,0,0
  AC013262.1,0,0,0,0,0,0
  AC013264.1,0,0,0,0,0,0
  AC013267.1,0,0,0,0,0,0
